MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
311037500,2020-05-01 23:53:31,48.40791,-89.17921,0.0,90.5,191.0,WICKO,IMO9393474,C6YL6,0,1.0,190.0,23.0,10.1,,A,203.0,S1B_IW_GRDH_1SDV_20200501T235008_20200501T235033_021395_0289CA_2D3F,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-01,2020-05-01-7853017_dualchannel.tif,1085.7200129631176
375903000,2020-06-27 22:22:49,18.30628,-64.9412,0.0,162.9,84.0,TROPIC TIDE,IMO9039028,J8AZ3,0,1.0,121.0,22.0,6.3,,A,337.0,S1A_IW_GRDH_1SDV_20200627T222826_20200627T222851_033209_03D8E4_F204,"['VV', 'VH']",10.0,EPSG:32620,100.0,2020-06-27,2020-06-27-7788761_dualchannel.tif,750.5337420725634
308717000,2020-05-27 02:11:21,37.71977,-122.32247,0.0,44.2,166.0,SHEILA ANN,IMO9138094,C6FD2,0,1.0,224.0,32.0,14.4,70.0,A,268.0,S1B_IW_GRDH_1SDV_20200527T020653_20200527T020718_021761_0294D3_84AC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-27,2020-05-27-686457_dualchannel.tif,1109.3153412821996
538006976,2020-12-06 00:20:20,29.24814,-94.46987,0.0,357.6,70.0,ETHANE OPAL,IMO9752292,V7TM6,1,1.0,,,,,A,96.0,S1A_IW_GRDH_1SDV_20201206T001844_20201206T001909_035558_042874_CD7A,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-06,2020-12-06-110942_dualchannel.tif,1727.049930124922
371478000,2020-02-12 14:29:09,48.93383,-123.61649,0.0,181.4,348.0,BULK ARGENTINA,IMO9420265,3FQA3,0,1.0,189.0,32.0,12.5,,A,28.0,S1B_IW_GRDH_1SDV_20200212T142841_20200212T142906_020237_026526_91DD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-12,2020-02-12-3645194_dualchannel.tif,984.4031757375903
249338000,2020-12-16 00:25:30,27.82951,-96.93311,0.0,293.3,26.0,HAFNIA LISE,IMO9726621,9HA4202,1,1.0,,,,,A,552.0,S1A_IW_GRDH_1SDV_20201216T003442_20201216T003507_035704_042D84_08A6,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-12-16,2020-12-16-125205_dualchannel.tif,2146.197335251208
357628000,2020-02-22 01:58:04,33.68147,-118.11382,0.0,218.0,169.0,CABO DE HORNOS,IMO9311361,H8PC,1,1.0,228.0,32.0,12.2,80.0,A,2.0,S1A_IW_GRDH_1SDV_20200222T015806_20200222T015835_031359_039BE9_2C16,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-22,2020-02-22-475777_dualchannel.tif,2498.4517577117213
538007633,2020-04-12 00:01:02,28.83444,-89.87101,0.0,341.1,119.0,ALIS,IMO9630743,V7YC2,0,1.0,190.0,32.0,6.7,79.0,A,47.0,S1A_IW_GRDH_1SDV_20200412T000149_20200412T000214_032087_03B556_46BB,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-12,2020-04-12-4851_dualchannel.tif,3665.711246996911
636092029,2020-11-02 23:07:09,37.25505,-76.11315,0.0,35.2,319.0,CONRAD OLDENDORFF,IMO9537903,A8VO4,0,1.0,229.0,38.0,14.9,,A,38.0,S1A_IW_GRDH_1SDV_20201102T230631_20201102T230656_035076_0417C2_F257,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-02,2020-11-02-6513264_dualchannel.tif,1520.9325094598312
257712000,2020-06-25 22:57:27,40.48733,-73.6265,0.0,39.0,189.0,HOEGH TRANSPORTER,IMO9176395,LAKO7,0,1.0,199.0,32.0,10.0,70.0,A,373.0,S1A_IW_GRDH_1SDV_20200625T225114_20200625T225139_033180_03D7FD_C4B0,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-25,2020-06-25-7562428_dualchannel.tif,2067.508622279513
357811000,2020-05-21 00:23:21,18.49506,-93.49984,0.0,309.1,511.0,RUBIN CRANE,IMO9064114,3FTT9,0,3.0,278.0,45.0,17.0,,A,17.0,S1A_IW_GRDH_1SDV_20200521T002338_20200521T002403_032656_03C83D_0255,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-21,2020-05-21-128811_dualchannel.tif,8373.74454248345
367540520,2020-11-09 22:49:00,38.59613,-74.07313,0.0,226.8,511.0,CAROLINA QUEEN III,IMO8719671,WDG4825,2,0.0,26.0,7.0,,,A,594.0,S1A_IW_GRDH_1SDV_20201109T225854_20201109T225919_035178_041B53_FE4B,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-09,2020-11-09-5891982_dualchannel.tif,7547.544306208358
538005709,2020-03-03 14:16:16,37.74853,-122.34227,0.0,232.1,356.0,INTERLINK UTILITY,IMO9714795,V7GG9,0,1.0,,,,,A,10.0,S1A_IW_GRDH_1SDV_20200303T141606_20200303T141631_031512_03A13A_D2BB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-03,2020-03-03-3960537_dualchannel.tif,3443.89592292058
357092000,2020-12-27 22:59:56,38.94223,-76.41002,0.0,239.1,160.0,LAVIEEN ROSE,IMO9700562,3FKN,0,1.0,179.0,28.0,10.1,,A,64.0,S1A_IW_GRDH_1SDV_20201227T225852_20201227T225917_035878_04338F_42AB,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-27,2020-12-27-6366430_dualchannel.tif,4151.628132732252
367362010,2020-05-14 14:21:42,37.77062,-122.339,0.0,24.2,154.0,CORPUS CHRISTI,IMO9385740,WDE5099,3,1.0,45.0,14.0,7.0,57.0,A,334.0,S1A_IW_GRDH_1SDV_20200514T141608_20200514T141633_032562_03C57D_5C27,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-14,2020-05-14-4159294_dualchannel.tif,1109.742315953885
564329000,2020-03-12 00:12:16,28.30454,-90.53173,0.0,292.2,112.0,EAGLE KLANG,IMO9417892,9V8640,1,1.0,243.0,42.0,14.6,,A,146.0,S1A_IW_GRDH_1SDV_20200312T000950_20200312T001015_031635_03A568_B49C,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-12,2020-03-12-65592_dualchannel.tif,27047.36469558561
238301000,2020-05-18 14:31:07,49.28295,-123.19665,0.0,101.6,109.0,CHAMPION ISTRA,IMO9489209,9AA8148,1,1.0,195.0,32.0,12.5,,A,143.0,S1B_IW_GRDH_1SDV_20200518T142844_20200518T142909_021637_02913C_6592,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-18,2020-05-18-5723538_dualchannel.tif,764.9484141114849
636015175,2020-05-28 01:59:35,33.68705,-118.11526,0.0,33.6,287.0,AQUALEADER,IMO9592238,A8ZC4,1,1.0,249.0,43.0,15.0,89.0,A,86.0,S1A_IW_GRDH_1SDV_20200528T015809_20200528T015838_032759_03CB6E_51EE,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-28,2020-05-28-1355470_dualchannel.tif,1294.5484867893963
477593700,2020-04-15 00:37:30,29.19838,-94.69669,0.0,126.6,31.0,PTI CYGNUS,IMO9354260,VRCG3,1,1.0,183.0,32.0,13.2,80.0,A,658.0,S1A_IW_GRDH_1SDV_20200415T002632_20200415T002657_032131_03B6DA_EC5C,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-15,2020-04-15-812140_dualchannel.tif,2831.984850705168
371780000,2020-11-14 14:30:39,46.23909,-123.72074,0.0,147.0,65.0,ROBIN WIND,IMO9666510,3ETY4,0,1.0,225.0,32.0,14.4,,A,58.0,S1B_IW_GRDH_1SDV_20201114T142941_20201114T143006_024262_02E220_64BD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-14,2020-11-14-3745661_dualchannel.tif,795.1199144424278
372197000,2020-11-29 00:18:06,28.63887,-94.6634,0.0,46.0,79.0,FURUHOLMEN,IMO9553397,3FMI9,1,1.0,144.0,23.0,8.9,89.0,A,514.0,S1A_IW_GRDH_1SDV_20201129T002640_20201129T002705_035456_0424F6_89A2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-29,2020-11-29-89755_dualchannel.tif,26707.2251588114
310515000,2020-06-14 00:22:19,29.35147,-94.72037,0.0,164.5,158.0,STENA PERFORMANCE,IMO9299159,ZCDR5,1,1.0,182.0,40.0,13.0,,A,256.0,S1A_IW_GRDH_1SDV_20200614T002635_20200614T002700_033006_03D2B2_9749,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-14,2020-06-14-116281_dualchannel.tif,976.1539312772774
403560000,2020-01-17 00:17:46,28.54747,-94.32563,0.0,74.0,140.0,MANIFA,IMO9384198,HZGW,1,1.0,332.0,60.0,22.5,80.0,A,25.0,S1A_IW_GRDH_1SDV_20200117T001811_20200117T001836_030833_03899B_09F9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-90284_dualchannel.tif,7916.258461088002
249345000,2020-03-27 00:28:16,20.99302,-97.22169,0.0,52.1,116.0,HAFNIA HENRIETTE,IMO9726607,9HA4204,1,1.0,183.0,,,,A,253.0,S1A_IW_GRDH_1SDV_20200327T003229_20200327T003254_031854_03AD21_0090,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-27,2020-03-27-6416839_dualchannel.tif,1550.6032561080374
538006488,2020-04-22 00:06:59,29.57797,-93.24224,0.0,238.4,182.0,MUSCAT SILVER,IMO9718741,V7NQ7,1,1.0,183.0,,,,A,697.0,S1A_IW_GRDH_1SDV_20200422T001836_20200422T001901_032233_03BA79_35B1,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-1180027_dualchannel.tif,4925.7312438098015
345070329,2020-05-04 00:16:03,19.68446,-92.08705,0.0,177.6,511.0,TA'KUNTAH,IMO7389493,XCAD5,1,15.0,391.0,60.0,22.4,,A,10.0,S1A_IW_GRDH_1SDV_20200504T001553_20200504T001618_032408_03C0A5_4BF3,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-77606_dualchannel.tif,17266.171596702967
354314000,2020-05-13 02:20:42,54.10459,-130.57207,0.0,356.3,257.0,VITTORIA,IMO9620645,3FJY5,0,1.0,225.0,32.0,14.4,,A,430.0,S1B_IW_GRDH_1SDV_20200513T022752_20200513T022817_021557_028ED6_ED3E,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-05-13,2020-05-13-684603_dualchannel.tif,2641.917390203337
246244000,2020-02-03 00:25:07,29.2354,-94.70088,0.0,241.0,241.0,ROLLDOCK SEA,IMO9404704,PBPF,0,1.0,140.0,24.0,5.6,,A,84.0,S1A_IW_GRDH_1SDV_20200203T002631_20200203T002656_031081_039239_F1B5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-03,2020-02-03-110949_dualchannel.tif,1450.3281698390233
309653000,2020-06-26 23:29:44,30.45137,-81.33765,0.0,267.8,162.0,NORWEGIAN PEARL,IMO9342281,C6VG7,4,0.0,294.0,37.0,8.6,,A,25.0,S1A_IW_GRDH_1SDV_20200626T232919_20200626T232944_033195_03D86F_2D8A,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-26,2020-06-26-7205833_dualchannel.tif,910.9835842154044
566366000,2020-01-01 13:44:26,32.32623,-117.12578,0.0,345.0,270.0,PACIFIC BERYL,IMO9402782,9V9809,1,1.0,182.0,32.0,12.6,89.0,A,24.0,S1B_IW_GRDH_1SDV_20200101T134402_20200101T134427_019624_025171_645D,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-01,2020-01-01-4596500_dualchannel.tif,2558.021633790928
351170000,2020-02-28 01:59:34,49.05427,-123.68553,0.0,287.6,132.0,SAKIZAYA BRAVE,IMO9656412,3FIE7,0,1.0,225.0,32.0,14.1,,A,129.0,S1B_IW_GRDH_1SDV_20200228T020143_20200228T020208_020463_026C5B_7BB0,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-28,2020-02-28-488787_dualchannel.tif,1625.6665747765992
367766220,2020-11-11 22:42:39,42.35176,-70.93002,0.0,333.9,511.0,DALE PYATT,,WDJ3256,0,3.0,52.0,,,,A,54.0,S1A_IW_GRDH_1SDV_20201111T224333_20201111T224358_035207_041C60_F1A7,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-11,2020-11-11-5804517_dualchannel.tif,inf
548950000,2020-01-02 02:30:28,54.19898,-130.36394,0.0,335.6,253.0,PRESINGE TRADER,IMO9756925,DUIR,0,1.0,,,,,A,157.0,S1B_IW_GRDH_1SDV_20200102T022751_20200102T022816_019632_0251A1_2C7D,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-01-02,2020-01-02-707449_dualchannel.tif,inf
565487000,2020-04-03 00:28:42,29.23425,-94.7218,0.0,254.0,109.0,CHRISTOPH SCHULTE,IMO9368778,9VPY9,1,1.0,120.0,19.0,8.8,84.0,A,131.0,S1A_IW_GRDH_1SDV_20200403T002631_20200403T002656_031956_03B0AD_D302,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-139155_dualchannel.tif,1714.4665361426723
372067000,2020-01-14 14:20:59,48.71285,-123.53407,0.0,195.3,98.0,CARIBBEAN FANTASY,IMO8814263,3FEP4,4,1.0,187.0,27.0,6.8,,A,17.0,S1B_IW_GRDH_1SDV_20200114T142042_20200114T142107_019814_025771_D2BB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-14,2020-01-14-3432362_dualchannel.tif,23749.08386716538
373033000,2020-03-07 14:31:18,49.29979,-123.22822,0.0,204.2,84.0,CAPE RAINBOW,IMO9603398,3EVI3,0,1.0,300.0,50.0,18.2,,A,157.0,S1B_IW_GRDH_1SDV_20200307T142841_20200307T142906_020587_027056_07EE,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-07,2020-03-07-3520489_dualchannel.tif,781.1824189561731
369225000,2020-04-20 23:39:37,27.62857,-83.01698,0.0,89.3,241.0,PALMETTO STATE,IMO9747584,KPSJ,1,1.0,186.0,,,,A,171.0,S1A_IW_GRDH_1SDV_20200420T233646_20200420T233711_032218_03B9F8_7E08,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-20,2020-04-20-5756866_dualchannel.tif,3326.9153755146194
369567000,2020-04-21 02:07:29,37.75752,-122.33432,0.0,328.7,309.0,SEA RELIANCE,IMO9275878,WEOB,3,1.0,40.0,12.0,5.9,99.0,A,38.0,S1B_IW_GRDH_1SDV_20200421T020651_20200421T020716_021236_0284C2_2EBF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-21,2020-04-21-578509_dualchannel.tif,771.8988086433768
538005816,2020-03-29 00:19:41,29.30532,-94.55815,0.0,190.0,87.0,ARDMORE SEALIFTER,IMO9367700,V7HG6,1,1.0,182.0,32.0,12.6,80.0,A,66.0,S1A_IW_GRDH_1SDV_20200329T001835_20200329T001900_031883_03AE27_3B58,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-29,2020-03-29-113000_dualchannel.tif,948.2873241896624
538005939,2020-01-17 00:18:05,29.33635,-94.55435,0.0,119.0,99.0,RIDGEBURY JULIA M,IMO9333187,V7IH4,1,1.0,179.0,32.0,12.0,,A,31.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-88907_dualchannel.tif,1168.2003666674316
636015565,2020-11-28 22:51:19,40.50292,-73.58943,0.0,347.5,348.0,VIKTOR BAKAEV,IMO9610810,D5BN6,1,1.0,249.0,46.0,14.6,,A,1.0,S1A_IW_GRDH_1SDV_20201128T225118_20201128T225143_035455_0424F1_2C2D,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-28,2020-11-28-5754124_dualchannel.tif,2861.842048948457
303668000,2020-06-20 02:06:18,37.75742,-122.33305,0.0,304.5,307.0,GULF RELIANCE,IMO9398474,WDD2703,3,1.0,41.0,12.0,,,A,36.0,S1B_IW_GRDH_1SDV_20200620T020654_20200620T020719_022111_029F61_AADD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-20,2020-06-20-1173291_dualchannel.tif,1209.0493029598274
477814300,2020-11-27 14:32:09,46.20927,-123.8027,0.0,308.8,92.0,ROSCO PALM,IMO9510345,VRIA2,0,1.0,229.0,32.0,14.4,,A,593.0,S1A_IW_GRDH_1SDV_20201127T142216_20201127T142245_035435_04243C_9027,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-27,2020-11-27-3551801_dualchannel.tif,952.222894880695
367464230,2020-06-20 02:22:25,48.1107,-125.07684,0.0,259.9,511.0,EIGHTBALL,,WDF5523,2,,8.0,3.0,,,B,756.0,S1B_IW_GRDH_1SDV_20200620T020949_20200620T021014_022111_029F61_FE31,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-20,2020-06-20-727611_dualchannel.tif,122646.26461900814
311042900,2020-03-29 23:22:52,28.35523,-80.52967,0.0,133.7,134.0,DISNEY DREAM,IMO9434254,C6YR6,4,1.0,339.0,40.0,8.3,,A,143.0,S1A_IW_GRDH_1SDV_20200329T232029_20200329T232054_031897_03AE9B_7F86,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-29,2020-03-29-6109979_dualchannel.tif,1422.4161481897315
357213000,2020-01-04 10:46:15,44.42443,-68.9195,0.0,293.0,154.0,SUNNY ROYAL,IMO9482122,3FZZ5,0,1.0,196.0,32.0,12.7,70.0,A,102.0,S1B_IW_GRDH_1SDV_20200104T104757_20200104T104826_019666_0252BB_0C18,"['VV', 'VH']",10.0,EPSG:32619,100.0,2020-01-04,2020-01-04-2954142_dualchannel.tif,198380.02981638745
367361960,2020-06-09 00:17:40,29.6117,-93.7157,0.0,161.6,251.0,BROWNSVILLE,IMO9385738,WDE5095,3,1.0,45.0,14.0,7.0,80.0,A,59.0,S1A_IW_GRDH_1SDV_20200609T001839_20200609T001904_032933_03D092_6A46,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-09,2020-06-09-94525_dualchannel.tif,1881.819815264016
566274000,2020-05-16 00:18:34,29.20978,-94.7694,0.0,180.0,105.0,THOR INTEGRITY,IMO9222493,9V9627,0,8.0,189.0,32.0,12.0,,A,11.0,S1A_IW_GRDH_1SDV_20200516T001823_20200516T001848_032583_03C61D_E1D2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-16,2020-05-16-866734_dualchannel.tif,5124.226698736523
210763000,2020-12-03 14:27:03,48.94285,-123.61822,0.0,258.5,338.0,CRESTY,IMO9637143,5BZE3,0,1.0,179.0,30.0,10.0,,A,373.0,S1B_IW_GRDH_1SDV_20201203T142050_20201203T142115_024539_02EAC8_E2FC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-03,2020-12-03-4244837_dualchannel.tif,1292.9923001797688
259885000,2020-12-29 02:10:14,49.18258,-123.89762,0.0,356.8,266.0,STAR HARMONIA,IMO9103130,LAGB5,0,1.0,198.0,31.0,12.0,,A,4.0,S1B_IW_GRDH_1SDV_20201229T021018_20201229T021043_024911_02F6D6_1CC3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-29,2020-12-29-692838_dualchannel.tif,14691.226257502163
538005485,2020-03-23 01:59:35,48.94604,-123.71793,0.0,148.2,217.0,AQUATA,IMO9169330,V7EK7,0,1.0,187.0,32.0,11.4,,A,129.0,S1B_IW_GRDH_1SDV_20200323T020144_20200323T020209_020813_027773_F3DF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-23,2020-03-23-594718_dualchannel.tif,7627.972260756144
636016731,2020-01-17 00:04:03,28.59955,-93.75488,0.0,223.0,121.0,TAVROPOS,IMO9307334,D5HM8,1,1.0,213.0,32.0,12.3,80.0,A,848.0,S1A_IW_GRDH_1SDV_20200117T001811_20200117T001836_030833_03899B_09F9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-25649_dualchannel.tif,13720.80724141587
538002946,2020-04-16 02:00:32,48.61708,-122.54364,0.0,290.2,38.0,OVERSEAS LUZON,IMO9301940,V7NE5,1,1.0,227.0,32.0,14.3,,A,72.0,S1B_IW_GRDH_1SDV_20200416T020144_20200416T020209_021163_028289_8E9A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-16,2020-04-16-604193_dualchannel.tif,1640.7553090038618
538006825,2020-06-21 00:19:02,29.33157,-94.5597,0.0,113.0,199.0,BARDON,IMO9359595,V7RS7,1,1.0,127.0,20.0,8.7,,A,23.0,S1A_IW_GRDH_1SDV_20200621T001839_20200621T001904_033108_03D5E1_71EF,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-21,2020-06-21-93867_dualchannel.tif,1302.0740502282208
354199000,2020-11-02 23:05:38,36.84548,-75.72405,0.0,8.8,286.0,NEW MIGHTY,IMO9581174,3FMN,0,1.0,292.0,45.0,18.2,70.0,A,53.0,S1A_IW_GRDH_1SDV_20201102T230631_20201102T230656_035076_0417C2_F257,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-02,2020-11-02-6504066_dualchannel.tif,3941.5152434019255
338243115,2020-06-29 02:32:58,54.94138,-131.95351,0.0,124.5,511.0,F/V KENDALL P,IMO0000000,,2,,4.0,2.0,,,B,255.0,S1A_IW_GRDH_1SDV_20200629T023713_20200629T023738_033226_03D96A_12C3,"['VV', 'VH']",10.0,EPSG:32608,100.0,2020-06-29,2020-06-29-1015680_dualchannel.tif,70226.65604835388
257695000,2020-02-03 00:25:28,29.19096,-94.62618,0.0,325.7,228.0,CLIPPER SATURN,IMO9699517,LATW7,1,1.0,199.0,33.0,11.5,,A,63.0,S1A_IW_GRDH_1SDV_20200203T002631_20200203T002656_031081_039239_F1B5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-03,2020-02-03-5882455_dualchannel.tif,1627.0038608835384
477593700,2020-04-10 00:19:21,29.2015,-94.69513,0.0,352.8,197.0,PTI CYGNUS,IMO9354260,VRCG3,1,1.0,183.0,32.0,13.2,80.0,A,46.0,S1A_IW_GRDH_1SDV_20200410T001835_20200410T001900_032058_03B45A_4F48,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-98753_dualchannel.tif,2897.313784091165
563422000,2020-11-17 00:31:59,29.21914,-94.71666,0.0,3.3,61.0,BAKKEN LADY,IMO9711834,9V3142,1,1.0,179.0,,,,A,319.0,S1A_IW_GRDH_1SDV_20201117T002640_20201117T002705_035281_041EE9_24F4,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-17,2020-11-17-115384_dualchannel.tif,4409.299653502218
538002845,2020-02-08 00:36:13,27.44562,-97.02235,0.0,126.0,213.0,YASA GOLDEN DARDANEL,IMO9339985,V7ME9,1,1.0,245.0,42.0,15.0,89.0,A,124.0,S1A_IW_GRDH_1SDV_20200208T003409_20200208T003434_031154_0394D7_58D3,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-02-08,2020-02-08-173647_dualchannel.tif,12483.804169827152
636017033,2020-03-25 23:49:25,30.08456,-88.05089,0.0,346.0,264.0,TRAMMO BAUMANN,IMO9762883,D5IZ4,0,1.0,179.0,,,,A,262.0,S1A_IW_GRDH_1SDV_20200325T235347_20200325T235416_031839_03AC96_FD4D,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-03-25,2020-03-25-7417708_dualchannel.tif,1532.1740747634783
372945000,2020-04-05 14:09:04,33.70864,-118.21615,0.0,202.1,241.0,ANDROMEDA SPIRIT,IMO9372327,3ELH2,0,1.0,180.0,30.0,9.2,70.0,A,992.0,S1A_IW_GRDH_1SDV_20200405T135232_20200405T135257_031993_03B205_36E8,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-05,2020-04-05-6617499_dualchannel.tif,2342.750200907154
538004172,2020-06-09 00:19:37,29.40253,-93.63345,0.0,305.0,238.0,DUBAI ATTRACTION,IMO9422536,V7VO5,1,1.0,250.0,44.0,15.0,80.0,A,58.0,S1A_IW_GRDH_1SDV_20200609T001839_20200609T001904_032933_03D092_6A46,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-09,2020-06-09-103110_dualchannel.tif,1798.1818348459592
250002903,2020-06-09 23:14:39,26.04558,-79.18903,0.0,202.0,202.0,ARKLOW SPRAY,IMO9649548,EIOG8,0,1.0,182.0,30.0,10.0,,A,328.0,S1A_IW_GRDH_1SDV_20200609T232007_20200609T232032_032947_03D0F7_B93E,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-09,2020-06-09-7397568_dualchannel.tif,2744.8687945098327
311082000,2020-04-03 23:29:10,25.81273,-80.08008,0.0,209.0,118.0,NORWEGIAN STAR,IMO9195157,C6FR3,4,1.0,294.0,32.0,8.2,,A,70.0,S1A_IW_GRDH_1SDV_20200403T232800_20200403T232825_031970_03B12E_E687,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-03,2020-04-03-6869529_dualchannel.tif,1368.097846469299
367445260,2020-04-17 00:12:53,29.21452,-90.46232,0.0,2.9,511.0,MISS DIANA,,WDF3893,3,15.0,14.0,6.0,,52.0,A,157.0,S1A_IW_GRDH_1SDV_20200417T001016_20200417T001041_032160_03B7E0_27C1,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-17,2020-04-17-56762_dualchannel.tif,11919.97764291334
636013691,2020-02-28 02:17:32,47.55432,-122.5249,0.0,99.3,37.0,YM UPWARD,IMO9337468,A8OR6,0,1.0,333.0,42.0,14.5,,A,974.0,S1B_IW_GRDH_1SDV_20200228T020118_20200228T020143_020463_026C5B_9D75,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-28,2020-02-28-576567_dualchannel.tif,12675.569423006558
367623430,2020-03-03 23:23:33,24.82193,-81.94649,0.0,39.5,511.0,THREE PRINCESS,IMO8940103,WDH4994,2,,24.0,7.0,,,B,742.0,S1A_IW_GRDH_1SDV_20200303T233555_20200303T233620_031518_03A16D_6A32,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-03,2020-03-03-6441523_dualchannel.tif,1951.439514745578
636018057,2020-05-27 02:11:00,48.3374,-123.35601,0.0,334.3,232.0,SM NEW YORK,IMO9461465,D5NZ2,0,1.0,335.0,42.0,14.5,71.0,A,72.0,S1B_IW_GRDH_1SDV_20200527T020948_20200527T021013_021761_0294D3_17AB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-27,2020-05-27-680510_dualchannel.tif,1440.4645600510114
563019500,2020-01-14 14:25:12,48.95525,-123.72944,0.0,84.6,171.0,ULTRA DIVERSITY,IMO9790854,9V5411,0,1.0,,,,,A,270.0,S1B_IW_GRDH_1SDV_20200114T142042_20200114T142107_019814_025771_D2BB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-14,2020-01-14-3444019_dualchannel.tif,8875.373593973705
477454900,2020-11-01 01:47:27,33.6894,-118.13332,0.0,334.7,268.0,OOCL GENOA,IMO9613587,VROK9,0,1.0,334.0,,,,A,139.0,S1B_IW_GRDH_1SDV_20201101T014946_20201101T015011_024065_02DBE8_734B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-01,2020-11-01-513479_dualchannel.tif,1109.4399295875146
235112806,2020-01-29 00:29:21,29.25208,-94.48006,0.0,18.1,123.0,BW ORION,IMO9719501,2IUA8,1,1.0,225.0,,,,A,646.0,S1A_IW_GRDH_1SDV_20200129T001835_20200129T001900_031008_038FC5_BCAD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-29,2020-01-29-129495_dualchannel.tif,2914.9157685129285
